,artist,album,genre
10918744,King Jammy,"Selectors Choice, Volume 3",
10923147,Eminem feat. Dr. Dre & 50 Cent,Crack a Bottle,Hip Hop/Rap
10923531,Otis Rush,Groaning the Blues / If You Were Mine,
10927333,Prince,1999,
10929823,"Bonnie ""Prince"" Billy",Beware,Alternative
10931760,Will Smith,Men in Black,
10931790,U2,No Line On the Horizon,Rock
10931794,U2,No Line on the Horizon,
10932221,Leo Sayer,Just a Boy,
10932224,Leo Sayer,Another Year,
10932229,Leo Sayer,Endless Flight,
10932233,Leo Sayer,Thunder in My Heart,
10932238,Leo Sayer,Leo Sayer,
10937966,"Bonnie ""Prince"" Billy",Chijimi,Alternative
10938929,Metallica,Metallica,Pop
10940548,Adele,Make You Feel My Love,
10942145,Eagles of Death Metal,Heart On,
10942605,Musique vs. U2,New Years Dub,
10945596,Dr. Dre feat. Eminem,Forgot About Dre,
10948910,Jennifer Rush,Hit Collection,
10950946,Eminem,Relapse,Hip Hop/Rap
10950983,Beyoncé,Dangerously in Love,
10954625,Slayer,Seasons in the Abyss,
10954948,Akon feat. Eminem,Smack That,
10956148,Rush,Counterparts,Rock
10956690,Prince Buster,Big Five,
10958020,Prince Buster,Tutti Frutti,
10965182,Eminem,Relapse,
10968344,Super Eagles,Senegambian Sensation,
10971386,Will Smith,Men in Black,
10977339,Darude,In the Darkness,Pop
10978157,Metallica,Load,
10979807,B.G. The Prince of Rap,This Beat Is Hot,
10982134,Miley Cyrus,Party In the U.S.A.,Pop
10984819,Adele,Cold Shoulder,
10984827,Adele,Hometown Glory,
10988932,The Real ABBA Gold,Dancing Queen,
10991144,A*Teens,Super Trouper,
10993448,King Jammy,"The Revenge of King Jammy's Super Power All Stars, Volume 2",
10995143,Metallica,…and Justice for All,
11000909,Weezer,Raditude,
11000974,Slayer,World Painted Blood,Heavy Metal
11001128,Darude,Rush,
11001155,Weezer,Raditude,
11004602,Weezer,Raditude,
11005014,King Jammy,"Selectors Choice, Volume 4",
11005958,The Hues Corporation,Freedom for the Stallion,
11007456,Sean Price,Kimbo Price,
11009042,Rush,The Trees / Circumstances,
11014295,Jennifer Rush,Destiny,
11016540,Eminem,Relapse: Refill,Hip Hop/Rap
11017972,Tom Rush,"Live at Symphony Hall, Boston",
11018650,Tom Rush,Tom Rush / Wrong End of the Rainbow,
11018725,Tom Rush,Merrimack County / Ladies Love Outlaws,
11023958,Adele,Garden partie,
11024779,Otis Rush,Otis Rush: Live at Montreux 1986,
11024875,Leo Sayer,Have You Ever Been In Love,Rock
11025863,A*Teens,Super Trouper,
11028149,Aerosmith,I Don’t Want to Miss a Thing,
11028657,Adele Bertei,Little Lives,
11031374,Prince & The New Power Generation,Le Premier Gold Experience,
11031643,Abba Revival Band,Thank You for the Music,
11033209,Pantha du Prince,Black Noise,House
11036623,Musique vs. U2,New Years Dub,
11038933,Frank Marino & Mahogany Rush,Maxoom,
11038935,Frank Marino & Mahogany Rush,Child of the Novelty,
11038936,Frank Marino & Mahogany Rush,Strange Universe,
11042315,94 East,Minneapolis Genius (The Historic 1977 Recordings),
11050719,Rush,The Big Money,
11051769,Weezer,Raditude,
11054055,Pantha du Prince,Stick to My Side,
11056795,Jennifer Rush,Now Is the Hour,Vocal
11060944,Arabian Prince,Dope Thang / Gettin' Down,
11062741,Prince Fatty,Survival of the Fattest,
11063748,Prince & The New Power Generation,Cream,
11066175,Prince & The New Power Generation,7,
11066179,The Revolution,When Doves Cry,
11066935,Jennifer Rush,Tears in the Rain,
11072619,Darude,Sandstorm: Talla 2XLC Remixes,
11083226,Department of Eagles,In Ear Park,
11085657,Beyoncé,B'Day,
11228618,Otis Rush,"Double Trouble / Keep on Loving Me, Baby",
11229289,U2,Rattle and Hum,
11233313,Department of Eagles,Archive 2003-2006,Electronic
11234159,Otis Rush,Violent Love / My Love Will Never Die,
11234305,Otis Rush,Three Times a Fool / She's a Good 'Un,
11234409,Otis Rush,It Takes Time / Checking on My Baby,
11302820,"Bonnie ""Prince"" Billy",The B-sides for Time to Be Clear,Rock
11303028,Weezer,Weezer,Pop
11304189,Rush,Sector 1,
11306235,Prince,Emancipation,
11307001,Prince,Batman: Motion Picture Soundtrack,
11308622,Otis Rush,The Classic Recordings,
11309126,Big Time Rush,24/Seven,Pop
11309128,Big Time Rush,24/seven,Pop
11309634,Prince,Crystal Ball,
11309699,Prince & The New Power Generation,Diamonds and Pearls,
11311172,Prince & The New Power Generation,My Name Is Prince,
11312594,Eagles,The Very Best of Eagles,
11312595,Eagles,Ultimate Greatest Hits,
11313782,Aerosmith,Big Ones,
11313896,Prince,When Doves Cry / Purple Rain,
11314069,Prince & The New Power Generation,Love Symbol,
11318620,Tito Prince,Un prince dans un HLM,French Pop
11319573,Prince Royce,Darte un Beso,Salsa y Tropical
11319591,Prince Royce,#1's,
11319598,Prince Royce,Corazon sin cara (Pex L edit version),
11319602,Prince Royce,Te Me Vas,Salsa y Tropical
11322124,Haim,Daytrotter Session,
11324254,Beyoncé,4,
11325717,Eminem,Berzerk,Hip Hop/Rap
11326351,Beyoncé,Dangerously In Love,
11326602,Haim,Send Me Down,Rock
11326965,Haim,The Wire,Rock
11327022,Haim,Days Are Gone,
11327192,"Academy of St. Martin In the Fields, London Symphony Orchestra, Abdullah Ibrahim, Alicia Keys, Anastacia, Art of Noise, Berliner Pavillon Orchester, Bill Medley, Billy Joel, Bosson, Bruno Mars, Christina Aguilera, Coldplay, Cyndi Lauper, Céline Dion, David Abel, David Garrett, Diana Ross, Elton John, Elvis Presley, Eros Ramazzotti, Evgeny Kissin, Faith Hill, Giora Feidman, Hoobastank, James Galway, Jason Mraz, Jennifer Rush, Jennifer Warnes, John Mayer, John Williams, Joshua Bell, Kate Royal, Kenny G, Leonard Bernstein, Lionel Richie, London Philharmonic Orchestra, London Telefilmonic Orchestra, Lovers Electric, Martin Ermen, Meat Loaf, Michael Bublé, Michael Jackson, Mike Mower, New York Philharmonic, Oasis, Orange Blue, Paul Potts, Pretenders, RZA, Reamonn, Robert Stolz, Royal Philharmonic Orchestra, Sade, Santana, Sarah Brightman, Savage Garden, Seal, Söhne Mannheims, The Bangles, Train, Vangelis, Westlife, Whitney Houston & Wiener Symphoniker",KuschelRock Always & Forever,Pop
11331864,Tom Rush,The Circle Game,
11335001,Eminem,Survival,Hip Hop/Rap
11337815,Adele,21,Pop
11337817,Adele,21,Pop
11337819,Adele,19,Pop
11337824,Adele,Rolling In the Deep,Pop
11337828,Adele,Cold Shoulder,Pop
11337829,Adele,Cold Shoulder,Dance
11337836,Adele,iTunes Festival: London 2011,Pop
11337837,Adele,Chasing Pavements,Pop
11337842,Adele,21,Pop
11338488,Various Artists,"The Twilight Saga: Breaking Dawn, Pt. 1 (Original Motion Picture Soundtrack) [Deluxe Version]",Soundtrack
11338989,Eminem,The Marshall Mathers LP,
11339157,Haim,Days are Gone,
11339238,"Beavis and Butt-Head, Aerosmith, Anthrax, Cher, Jackyl, Nirvana, Primus, Red Hot Chili Peppers, Run-DMC, Sir Mix-A-Lot & White Zombie",The Beavis and Butt-Head Experience,Rock
11339696,Coldplay,iTunes Festival: London 2011,Alternative
11339714,Coldplay,Parachutes,Rock
11339731, feat. Coldplay,Clocks - Single [Latin V2 Remix],Salsa y Tropical
11339738,Coldplay feat. DJ Mara,Paradise - Single [Remix],Electronic
11339769,Coldplay,Live 2012,Adult Alternative
11339781,Coldplay,Parachutes,Pop
11339792,Coldplay,iTunes Festival: London 2011,Rock
11339796,"Aaron Johnson, Adam Lambert, Aloe Blacc, Badly Drawn Boy, Ben Chappell, Ben Ivory, Beverley Skeate, Billy Bragg, Bobby Watson, Boguslav Kostecki, Brad Wood, Bruce White, Carl Perkins, Cathy Thompson, Chris Tombling, Coldplay, Corey Hogan, Damien Rice, Daniel Merriweather, Danja, Dave Daniels, Dave Guy, David Brown, David Hawk Wolinski, David Williams, Dominic Cortese, Emlyn Singleton, Entcho Todorov, Eric Heywood, Ethan Johns, Everton Nelson, Garfield Jackson, Garo Yellin, Gary Grant, Gavyn Wright, Gerry Leonard, Greg Phillinganes, Henry Hey, Homer Steinweiss, Ian Henderson-Smith, Iron & Wine, Jamie Cullum, Jamie T, Jeff Dynamite, Jeff Jacobs, Jenaee Dixon, Jennifer Condos, Jerry Hey, Joe Jackson, John Denver, John Legend, John Robinson, Johnny Cash, Jonathan Jeremiah, Justin Timberlake, Karesha Crawford, Kim Hutchcroft, Larry Williams, Leon Michels, Liberty Devitto, Lukas Graham, Luke Riverside, MGMT, Mark Ronson, Mark Veltman, Marlo Henderson, Marshall Grant, Martin Loveday, Marvin Gaye, Matt Johnson, Max M",Brigitte - The Men,Classical
11339883,"The Shins, Bonnie Somerville, Cary Brothers, Coldplay, Colin Hay, Frou Frou, Iron & Wine, Nick Drake, Remy Zero, Simon & Garfunkel, Thievery Corporation & Zero 7",Garden State (Music from the Motion Picture),Pop
11339893,Coldplay,A Rush of Blood to the Head,Rock
11340668,Eminem,Relapse: Refill,Hip Hop/Rap
11340997,Eminem,Encore,Hip Hop/Rap
11340999,Eminem,The Slim Shady LP,Hip Hop/Rap
11341000,Eminem,Lose Yourself,Hip Hop/Rap
11341008,Eminem,Relapse,Hip Hop/Rap
11341009,Eminem,Relapse,Hip Hop/Rap
11341024,Eminem,The Slim Shady LP,Hip Hop/Rap
11341029,Eminem,Curtain Call - The Hits,Hip Hop/Rap
11341045,Lil Wayne feat. Eminem,No Love,Hip Hop/Rap
11341057,Eminem,Encore,Hip Hop/Rap
11341074,Eminem,The Slim Shady LP,Hip Hop/Rap
11341088,Eminem,Lose Yourself,Hip Hop/Rap
11341093,"Drake feat. Kanye West, Lil Wayne & Eminem",Forever,Hip Hop/Rap
11341095,Eminem,Curtain Call - The Hits,Hip Hop/Rap
11341102,Eminem,The Marshall Mathers LP,Hip Hop/Rap
11341113,Eminem,Relapse: Refill,Hip Hop/Rap
11341114,Eminem,The Marshall Mathers LP,Hip Hop/Rap
11341117,Eminem,Relapse,Hip Hop/Rap
11341153,Akon feat. Eminem,Smack That,R&B/Soul
11341160,Eminem,The Slim Shady LP,Hip Hop/Rap
11341162,Eminem Featuring Nate Dogg,Shake That (Radio Edit),Hip Hop/Rap
11344318,Will Smith,Lost and Found,Hip Hop/Rap
11344341,Will Smith,Lost and Found,Hip Hop/Rap
11344358,Will Smith,Lost and Found,Hip Hop/Rap
11344430,Leo Sayer,Why Is Everybody Going Home,
11344454,Metallica,Kill 'Em All,Heavy Metal
11344455,Metallica,The Metallica Collection,Hard Rock
11344461,Metallica,Load,Rock
11344476,Metallica,Kill 'Em All,Rock
11344485,Metallica,Load,Rock
11344506,Metallica,The Metallica Collection,Rock
11344509,Metallica,Ride the Lightning,Rock
11344516,Metallica,And Justice for All,Pop
11344521,Metallica,"Whiskey In the Jar, Pt. 1",Pop
11345863,Coldplay,X&Y,
11346319,Will Smith,Lost and Found,R&B/Soul
11346321,Will Smith,Switch,Hip Hop/Rap
11346326,Will Smith,Switch,Hip Hop/Rap
11387467,Weezer,Memories,Alternative
11389603,Pantha du Prince,Stick to My Side,
12188405,DJ Rush,My Favorite Things,
12245152,"Bonnie ""Prince"" Billy",Unfinal Call: A Sum of Bonnie 'Prince' Billy Worx,
12265955,Weezer,Hurley,
12278456,Otis Rush,"So Many Roads, So Many Trains / I'm Satisfied",
12289717,ABBA-Esque,Die Grosse ABBA-Party,
12300211,Weezer,Hurley,Alternative
12316371,"U2, The Dubliners, Kíla & A Band of Bowsies",The Ballad of Ronnie Drew,
12752800,Weezer,Pinkerton,
12871270,The Revolution,Kiss,
12900018,Jennifer Rush,The Very Best Of (The EMI / Virgin Years),
12932973,Adele,Rolling in the Deep,
12962719,Prince & The New Power Generation,Money Don't Matter 2 Night,
13031482,The Revolution,Charade,
13036867,Prince Royce,Prince Royce,Pop in Spanish
13062522,Prince Fatty,Super Size,
13067349,Aerosmith,I Don't Want to Miss a Thing,
13122586,"Drake feat. Kanye West, Lil' Wayne & Eminem",Forever,
13163768,B.G. The Prince of Rap,Stomp,
13223005,Big Time Rush,BTR,
13235971,Adele,Rolling in the Deep,
13304882,Prince & The New Power Generation,Diamonds and Pearls,
13304884,Prince & The New Power Generation,The Morning Papers,
13313490,DJ Jazzy Jeff & The Fresh Prince,Summertime,
13395269,Adele,21,
13411483,Adele,21,
13526363,Aerosmith,Just Push Play,
13580598,Big Time Rush,Best of Season 1,Pop
13582697,Big Time Rush,City Is Ours,Pop
13590717,Big Time Rush,Any Kind of Guy,Pop
13592732,Coldplay,Parachutes,
13622656,Big Time Rush,Til I Forget About You,
13623019,Big Time Rush,Til I Forget About You,Pop
13623021,Big Time Rush,Famous,Pop
13623022,Big Time Rush,Halfway There,Pop
13623024,Big Time Rush,Big Time Rush,Pop
13675189,Beyoncé,B'Day,
13746826,Prince Buster,The Prophet,
13750721,Prince,Musicology,
13750790,U2,Achtung Baby,Rock
13750844,Coldplay,Parachutes,
13750854,Coldplay,A Rush of Blood to the Head,
13751814,U2,Rattle and Hum,
13752348,Eminem,The Slim Shady LP,
13752929,Eminem,The Marshall Mathers LP,
13753180,Coldplay,X&Y,
13753185,Coldplay,X&Y,
13753462,U2,Rattle and Hum,
13753853,Darude,Before the Storm,
13753854,Darude,Before the Storm,
13753855,Darude,Before the Storm,
13753856,Darude,Sandstorm,
13753857,Darude,Rush,
13753858,Darude,Rush,
13753859,Darude,Music,
13753952,Coldplay,?????,
13754692,Akon feat. Eminem,Smack That,
13754799,Jennifer Rush,The Power of Jennifer Rush,
13754869,The Section Quartet,"The String Quartet Tribute to Tool, Volume 2: Metamorphic",
13755023,Akon feat. Eminem,Smack That,
13755076,Aerosmith,Get a Grip,
13755077,Aerosmith,Get Your Wings,Rock
13755078,Aerosmith,Permanent Vacation,
13755079,Aerosmith,Pump,
13755081,Aerosmith,Toys in the Attic,
13755092,Aerosmith,Rocks,Rock
13755214,Darude,Feel the Beat,Electronic
13755348,A*Teens,Teen Spirit,
13755349,A*Teens,Greatest Hits,
13755350,A*Teens,The ABBA Generation,
13755924,Jennifer Rush,Movin',Pop
13756130,Eagles,Hotel California,
13756998,Eagles,Eagles,
13757859,Led Zeppelin,Led Zeppelin III,
13758092,Eagles,"Greatest Hits, Volume 2",
13758093,Eagles,"Eagles Greatest Hits, Volume 2",
13758094,Eagles,"Eagles Greatest Hits, Volume 2",
13758095,Eagles,"Eagles Greatest Hits, Volume 2",
13758102,Led Zeppelin,Led Zeppelin,
13758103,Led Zeppelin,Led Zeppelin II,
13758150,"Bonnie ""Prince"" Billy",I See a Darkness,
13758160,Rush,Test for Echo,
13758227,Slayer,Reign in Blood,
13758228,Slayer,Reign in Blood,
13758816,Frank Marino & Mahogany Rush,Full Circle,
13759459,Prince & The New Power Generation,New Power Generation,
13759532,Jennifer Rush,Passion,Pop/Rock
13759533,Jennifer Rush,Heart Over Mind,
13759534,Jennifer Rush,Jennifer Rush,
13759535,Jennifer Rush,Credo,
13759536,Jennifer Rush,Out of My Hands,
13759537,Jennifer Rush,Wings of Desire,
13759538,Jennifer Rush,Classics,
13759539,Jennifer Rush,The Best of Jennifer Rush,
13759636,"Bonnie ""Prince"" Billy",Cursed Sleep,
13759711,U2,Zooropa,
13760391,Beyoncé,B'Day,
13760392,Beyoncé,B'Day,
13760393,Beyoncé,B'Day,
13760403,Aerosmith,Permanent Vacation,
13760836,Coldplay,The Blue Room E.P.,
13761022,U2,War,
13761245,Coldplay,Parachutes,
13762245,Metallica,Load,
13762246,Metallica,Load,
13762247,Metallica,Load,
13762536,Metallica,Metallica,
13762648,Slayer,Diabolus in Musica,
13762891,Slayer,God Hates Us All,
13762895,Slayer,Reign in Blood,
13763690,Prince Alla,Only Love Can Conquer,
13763735,Prince Far I,Silver and Gold 1973-1979,
13763774,Rush,Moving Pictures,
13763876,Metallica,...And Justice for All,Heavy Metal
13763879,Metallica,Metallica,Rock
13763886,Metallica,Kill 'em All,
13764366,Metallica,Kill 'Em All,Heavy Metal
13764367,Metallica,Kill 'Em All,
13764368,Metallica,Kill 'em All,
13764369,Metallica,Kill 'em All,
13764370,Metallica,Kill 'em All,
13764371,Metallica,Kill 'em All,
13764372,Metallica,Kill 'em All,
13764373,Metallica,Kill 'em All,
13764374,Metallica,Kill 'em All,
13764375,Metallica,Kill 'em All,
13764376,Metallica,Kill 'em All,
13764460,Metallica,Reload,Pop
13764513,Slayer,Christ Illusion,Heavy Metal
13764587,Slayer,Reign in Blood,
13764683,Metallica,Metallica,
13764684,Metallica,Metallica,
13765146,Aerosmith,Aerosmith,
13765147,Aerosmith,Aerosmith,
13766003,Rush,Snakes & Arrows,
13766818,Prince Paul,Politics of the Business,
13767183,U2,Pride (In the Name of Love),
13767229,U2,Pride (In the Name of Love),
13767230,U2,Pride (In the Name of Love),
13767231,U2,Pride (In the Name of Love),
13767479,Prince Paul,Hip-Hop Gold Dust,
13767671,U2,Achtung Baby,Rock
13767840,Rush,Rush,
13768105,Led Zeppelin,Houses of the Holy,
13768873,Metallica,Ride the Lightning,
13768875,Metallica,Metallica,Rock
13769445,Eagles,The Long Run,
13769581,Rush,Roll the Bones,
13769601,Rush,Vapor Trails,
13769670,Slayer,Seasons in the Abyss,
13769671,Slayer,Seasons In the Abyss,Heavy Metal
13769729,U2,War,
13769738,U2,Achtung Baby,
13769740,U2,Zooropa,
13769952,Weezer,Weezer,
13770099,Slayer,Seasons in the Abyss,
13770358,"Bonnie ""Prince"" Billy",Ease Down the Road,
13770359,"Bonnie ""Prince"" Billy",Ease Down the Road,Country
13770360,"Bonnie ""Prince"" Billy",The Letting Go,Country
13770361,"Bonnie ""Prince"" Billy",The Letting Go,
13770364,"Bonnie ""Prince"" Billy",Master and Everyone,
13770366,"Bonnie ""Prince"" Billy",Greatest Palace Music,
13770427,Slayer,Diabolus In Musica,Heavy Metal
13770536,U2,How to Dismantle an Atomic Bomb,
13770542,U2,Zooropa,
13770817,Eagles,Hotel California,
13771668,Led Zeppelin,Physical Graffiti,
13771712,Beyoncé,B'Day,
13771718,Aerosmith,Aerosmith,
13771767,Aerosmith,Get Your Wings,Pop
13771972,Prince,The Hits/The B-Sides,
13772284,Metallica,Load,
13772448,Aerosmith,Big Ones,
13772619,Led Zeppelin,Physical Graffiti,
13772731,Slayer,Show No Mercy,
13772970,Prince & The New Power Generation,Cream Remixes,
13773378,DJ Jazzy Jeff & The Fresh Prince,Homebase,
13773478,Eagles,Long Road Out of Eden,
13773755,DJ Jazzy Jeff & The Fresh Prince,Code Red,
13774063,"Bonnie ""Prince"" Billy",Ask Forgiveness,
13774509,Eagles,Long Road Out of Eden,
13774648,Eagles,Hotel California,
13775238,Slayer,Hell Awaits,
13775239,Slayer,Reign in Blood,
13775258,U2,Achtung Baby,
13775615,Slayer,Hell Awaits,
13775747,Led Zeppelin,Led Zeppelin II,
13775924,Aerosmith,Just Push Play,
13776423,U2,War,
13776437,U2,War,
13776513,Adele,Chasing Pavements,
13776537,Rush,Chronicles,
13776807,Adele,19,
13776808,Adele,19,
13776824,Eagles,The Long Run,
13777154,Led Zeppelin,Led Zeppelin III,
13777429,"Bonnie ""Prince"" Billy",Cursed Sleep,
13777430,"Bonnie ""Prince"" Billy",Cursed Sleep,
13777431,"Bonnie ""Prince"" Billy",The Letting Go,
13778175,Led Zeppelin,Led Zeppelin III,
13778506,Metallica,Kill 'em All,
13778510,Metallica,Kill 'em All,
13778511,Metallica,Kill 'em All,
13778516,Metallica,…and Justice for All,
13778519,Metallica,Ride the Lightning,
13778520,Metallica,Reload,Rock
13778526,Metallica,Reload,
13778530,Metallica,Load,
13778531,Metallica,Kill 'em All,
13778745,Aerosmith,Aerosmith,
13778816,Eagles,The Complete Greatest Hits,
13779125,Aerosmith,Just Push Play,Rock
13779365,"Bonnie ""Prince"" Billy",I See a Darkness,
13779755,Metallica,Ride the Lightning,
13779756,Metallica,Kill 'em All,
13779778,Coldplay,Parachutes,
13780211,The Section Quartet,Third Eye Open: The String Quartet Tribute to Tool,
13780511,Will Smith,Willennium,
13781314,U2,Zooropa,
13781557,Led Zeppelin,In Through The Out Door,
13781904,"Bonnie ""Prince"" Billy",Lie Down in the Light,
13782036,Rush,Retrospective I: 1974-1980,
13782433,George McCrae,Rock Your Baby,
13783780,DJ Jazzy Jeff & The Fresh Prince,Homebase,
13784127,Darude,Before the Storm,
13784184,Led Zeppelin,Led Zeppelin III,
13784230,Led Zeppelin,Led Zeppelin,
13784410,Aerosmith,I Don't Want to Miss a Thing,
13784483,Prince,The Most Beautiful Girl in the World,
13784602,U2,War,
13785419,Weezer,Weezer,
13786255,Weezer,Make Believe,Rock
13787069,Prince,Batman,Dance
13787158,Led Zeppelin,Led Zeppelin,
13787159,Led Zeppelin,Led Zeppelin II,
13787160,Led Zeppelin,Led Zeppelin III,
13787162,Led Zeppelin,Houses of the Holy,
13787163,Led Zeppelin,Physical Graffiti,
13787165,Led Zeppelin,In Through the Out Door,
13787179,Led Zeppelin,Led Zeppelin II,
13787602,Slayer,God Hates Us All,
13788286,Eagles,Please Come Home for Christmas,
13788287,Eagles,Please Come Home for Christmas,
13788581,Rush,Permanent Waves,
13788880,Led Zeppelin,In Through the Out Door,
13788884,Led Zeppelin,Led Zeppelin II,
13788887,Led Zeppelin,Physical Graffiti,
13789570,Coldplay,Parachutes,
13790121,Coldplay,A Rush of Blood to the Head,
13790179,DJ Jazzy Jeff & The Fresh Prince,Greatest Hits,
13790344,Coldplay,The Blue Room E.P.,
13790348,Coldplay,X&Y,
13790358,Coldplay,X&Y,
13790380,Coldplay,X&Y,
13790470,U2,Achtung Baby,
13790811,Weezer,Weezer,
13790842,Eagles,Eagles,Rock
13790867,Eagles,Long Road Out of Eden,Pop
13791410,Will Oldham,Guarapero: Lost Blues 2,
13791522,Led Zeppelin,Houses of the Holy,
13791674,Adele,19,
13791717,U2,War,
13791870,U2,Achtung Baby,
13792104,Rush,Presto,Rock
13792281,Rush,Permanent Waves,
13792329,Beyoncé,Dangerously in Love,
13792698,Beyoncé,B'Day,
13792885,Slayer,Hell Awaits,
13792888,Slayer,Show No Mercy,
13792949,Eagles of Death Metal,Heart On,Rock
13793014,U2 feat. Green Day,The Saints Are Coming,
13793084,Slayer,South of Heaven,Heavy Metal
13793422,Metallica,Ride the Lightning,
13793569,U2,No Line On the Horizon,Pop
13794087,Led Zeppelin,Led Zeppelin III,
13794197,Led Zeppelin,Led Zeppelin,
13794301,Adele,19,
13794317,Christina Aguilera,Stripped,
13794352,Adele,19,
13794412,Prince,1999,
13794805,Eagles,On the Border,Rock
13794821,U2,No Line on the Horizon,
13795132,Leo Sayer,Silverbird,
13795142,U2,No Line On the Horizon,World
13795193,U2,No Line on the Horizon,
13795335,Rush,Permanent Waves,
13795495,Led Zeppelin,Houses of the Holy,
13795496,Led Zeppelin,In Through the Out Door,
13796001,Prince,1999,
13796011,Eminem,Lose Yourself,
13796104,Slayer,Seasons in the Abyss,
13796185,"Bonnie ""Prince"" Billy",Beware,
13796186,"Bonnie ""Prince"" Billy",Beware,
13796357,Metallica,Metallica,Rock
13796368,Metallica,Metallica,
13796662,U2,Achtung Baby,
13796925,Led Zeppelin,Led Zeppelin,
13796926,Led Zeppelin,Houses of the Holy,
13796927,Led Zeppelin,Led Zeppelin II,
13796928,Led Zeppelin,Led Zeppelin III,
13796955,Metallica,…and Justice for All,
13797132,Musique vs. U2,New Years Dub,
13797225,Led Zeppelin,Led Zeppelin,
13797226,Led Zeppelin,Led Zeppelin II,
13797320,Coldplay,X&Y,
13798240,U2,War,
13798562,DJ Jazzy Jeff & The Fresh Prince,And in This Corner…,
13799024,Eagles,Hotel California,
13799045,Rush,Moving Pictures,
13799198,Rush,Grace Under Pressure,
13799659,Eminem,Relapse,Hip Hop/Rap
13800136,Akon feat. Eminem,Smack That,
13800797,Eminem,The Slim Shady LP,
13801024,Coldplay,Parachutes,
13801029,Coldplay,A Rush of Blood to the Head,
13802336,Led Zeppelin,Led Zeppelin,
13802427,Aerosmith,Pump,
13802681,Led Zeppelin,Led Zeppelin II,
13802688,Led Zeppelin,Led Zeppelin III,
13802779,Rush,Grace Under Pressure,
13803399,Slayer,Diabolus in Musica,
13803768,Leo Sayer,Endless Flight,
13804273,Led Zeppelin,Led Zeppelin,
13804274,Led Zeppelin,Led Zeppelin II,
13804275,Led Zeppelin,Led Zeppelin III,
13804459,Metallica,…and Justice for All,
13805435,Rush,Rush,
13805567,Aerosmith,Permanent Vacation,
13805672,Slayer,Divine Intervention,Heavy Metal
13806701,Prince,Dirty Mind,R&B/Soul
13806838,Led Zeppelin,Led Zeppelin,
13806839,Led Zeppelin,Led Zeppelin III,
13806840,Led Zeppelin,Houses of the Holy,
13806971,Weezer,Raditude,
13807065,Weezer,Raditude,
13807109,Weezer,Weezer,
13807110,Weezer,Weezer,
13807111,Weezer,Weezer,
13807148,Slayer,World Painted Blood,
13807253,Slayer,World Painted Blood,
13807395,Eminem,The Marshall Mathers LP,
13807437,Coldplay,A Rush of Blood to the Head,
13807486,Aerosmith,Rocks,
13807571,Rush,Chronicles,
13808323,Jennifer Rush,Jennifer Rush,
13808324,Jennifer Rush,Movin',
13808745,Eagles of Death Metal,Death by Sexy…,
13808887,Tom Rush,Tom Rush,
13808940,Eagles,Hotel California,
13809092,Slayer,Show No Mercy,
13809094,Slayer,Hell Awaits,
13809128,Tom Rush,Take a Little Walk With Me,
13810095,Rush,Chronicles,
13810153,Coldplay,X&Y,
13810231,Prince Buster,She Was a Rough Rider,
13810282,Led Zeppelin,Houses Of The Holy,
13810283,Led Zeppelin,Houses of the Holy,
13810530,Eagles,"Eagles Greatest Hits, Volume 2",
13811081,U2,Achtung Baby,
13811748,Musique vs. U2,New Years Dub,
13811994,Eagles,The Eagles / Desperado,
13813717,Prince,Dirty Mind,
13813920,Prince,For You,R&B/Soul
13813940,Eminem,Encore,
13814078,Metallica,Ride the Lightning,
13814101,Weezer,Weezer,
13814506,U2,War,
13814663,Aerosmith,Toys In the Attic,Pop
13814761,Eminem,Encore,
13815065,U2,Zooropa,
13815096,Rush,Permanent Waves,
13815098,Rush,Moving Pictures,
13815854,Eagles,On the Border,
13816013,Prince,Ultimate,
13816263,U2,War,
13816440,U2,Achtung Baby,
13816599,Prince,Controversy,
13817906,Eagles,Hotel California,
13817907,Eagles,Hotel California,
13818503,Slayer,Reign in Blood,
13818666,Metallica,…and Justice for All,
13819566,Vitamin String Quartet,VSQ Performs Lady Gaga,Pop
13820274,Aerosmith,Aerosmith,
13820756,Department of Eagles,Archive 2003-2006,
13821282,The Revolution,Parade: Music From the Motion Picture Under the Cherry Moon,
13821283,The Revolution,Around the World in a Day,
13821339,Led Zeppelin,Led Zeppelin,
13821340,Led Zeppelin,Led Zeppelin III,
13821669,Prince,Controversy,Pop
13821810,Metallica,Ride the Lightning,
13822065,Prince,The Very Best of Prince,
13822684,Rush,Moving Pictures,
13823101,Eagles,Hotel California,
13823182,Rush,Presto,
13823240,U2,How to Dismantle an Atomic Bomb,
13823252,Will Oldham,Joya,
13823463,U2,How to Dismantle an Atomic Bomb,
13823531,Slayer,Hell Awaits,
13824575,U2,How to Dismantle an Atomic Bomb,
13824576,U2,How to Dismantle an Atomic Bomb,
13824577,U2,How to Dismantle an Atomic Bomb,
13824580,U2,How to Dismantle an Atomic Bomb,
13824581,U2,How to Dismantle an Atomic Bomb,
13824582,U2,How to Dismantle an Atomic Bomb,
13824583,U2,How to Dismantle an Atomic Bomb,
13825012,Weezer,Hurley,
13825380,John Denver,The Essential John Denver,
13825583,Metallica,Kill 'em All,
13825584,Metallica,Ride the Lightning,
13825586,Metallica,…and Justice for All,
13826126,Slayer,South of Heaven,Heavy Metal
13826127,Slayer,Seasons in the Abyss,
13826128,Slayer,Divine Intervention,Heavy Metal
